Inphase,Outphase,Mask
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00006.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00005.dcm,5/T1DUAL/Ground/IMG-0016-00006.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00008.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00007.dcm,5/T1DUAL/Ground/IMG-0016-00008.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00010.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00009.dcm,5/T1DUAL/Ground/IMG-0016-00010.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00012.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00011.dcm,5/T1DUAL/Ground/IMG-0016-00012.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00014.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00013.dcm,5/T1DUAL/Ground/IMG-0016-00014.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00016.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00015.dcm,5/T1DUAL/Ground/IMG-0016-00016.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00018.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00017.dcm,5/T1DUAL/Ground/IMG-0016-00018.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00020.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00019.dcm,5/T1DUAL/Ground/IMG-0016-00020.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00022.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00021.dcm,5/T1DUAL/Ground/IMG-0016-00022.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00024.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00023.dcm,5/T1DUAL/Ground/IMG-0016-00024.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00026.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00025.dcm,5/T1DUAL/Ground/IMG-0016-00026.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00028.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00027.dcm,5/T1DUAL/Ground/IMG-0016-00028.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00030.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00029.dcm,5/T1DUAL/Ground/IMG-0016-00030.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00032.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00031.dcm,5/T1DUAL/Ground/IMG-0016-00032.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00034.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00033.dcm,5/T1DUAL/Ground/IMG-0016-00034.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00036.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00035.dcm,5/T1DUAL/Ground/IMG-0016-00036.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00038.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00037.dcm,5/T1DUAL/Ground/IMG-0016-00038.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00040.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00039.dcm,5/T1DUAL/Ground/IMG-0016-00040.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00042.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00041.dcm,5/T1DUAL/Ground/IMG-0016-00042.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00044.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00043.dcm,5/T1DUAL/Ground/IMG-0016-00044.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00046.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00045.dcm,5/T1DUAL/Ground/IMG-0016-00046.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00048.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00047.dcm,5/T1DUAL/Ground/IMG-0016-00048.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00050.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00049.dcm,5/T1DUAL/Ground/IMG-0016-00050.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00052.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00051.dcm,5/T1DUAL/Ground/IMG-0016-00052.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00054.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00053.dcm,5/T1DUAL/Ground/IMG-0016-00054.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00056.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00055.dcm,5/T1DUAL/Ground/IMG-0016-00056.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00058.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00057.dcm,5/T1DUAL/Ground/IMG-0016-00058.png
5/T1DUAL/DICOM_anon/InPhase/IMG-0016-00060.dcm,5/T1DUAL/DICOM_anon/OutPhase/IMG-0016-00059.dcm,5/T1DUAL/Ground/IMG-0016-00060.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00002.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00001.dcm,10/T1DUAL/Ground/IMG-0046-00002.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00004.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00003.dcm,10/T1DUAL/Ground/IMG-0046-00004.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00006.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00005.dcm,10/T1DUAL/Ground/IMG-0046-00006.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00008.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00007.dcm,10/T1DUAL/Ground/IMG-0046-00008.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00010.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00009.dcm,10/T1DUAL/Ground/IMG-0046-00010.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00012.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00011.dcm,10/T1DUAL/Ground/IMG-0046-00012.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00014.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00013.dcm,10/T1DUAL/Ground/IMG-0046-00014.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00016.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00015.dcm,10/T1DUAL/Ground/IMG-0046-00016.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00018.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00017.dcm,10/T1DUAL/Ground/IMG-0046-00018.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00020.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00019.dcm,10/T1DUAL/Ground/IMG-0046-00020.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00022.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00021.dcm,10/T1DUAL/Ground/IMG-0046-00022.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00024.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00023.dcm,10/T1DUAL/Ground/IMG-0046-00024.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00026.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00025.dcm,10/T1DUAL/Ground/IMG-0046-00026.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00028.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00027.dcm,10/T1DUAL/Ground/IMG-0046-00028.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00030.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00029.dcm,10/T1DUAL/Ground/IMG-0046-00030.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00032.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00031.dcm,10/T1DUAL/Ground/IMG-0046-00032.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00034.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00033.dcm,10/T1DUAL/Ground/IMG-0046-00034.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00036.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00035.dcm,10/T1DUAL/Ground/IMG-0046-00036.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00038.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00037.dcm,10/T1DUAL/Ground/IMG-0046-00038.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00040.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00039.dcm,10/T1DUAL/Ground/IMG-0046-00040.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00042.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00041.dcm,10/T1DUAL/Ground/IMG-0046-00042.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00044.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00043.dcm,10/T1DUAL/Ground/IMG-0046-00044.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00046.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00045.dcm,10/T1DUAL/Ground/IMG-0046-00046.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00048.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00047.dcm,10/T1DUAL/Ground/IMG-0046-00048.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00050.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00049.dcm,10/T1DUAL/Ground/IMG-0046-00050.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00052.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00051.dcm,10/T1DUAL/Ground/IMG-0046-00052.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00054.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00053.dcm,10/T1DUAL/Ground/IMG-0046-00054.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00056.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00055.dcm,10/T1DUAL/Ground/IMG-0046-00056.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00058.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00057.dcm,10/T1DUAL/Ground/IMG-0046-00058.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00060.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00059.dcm,10/T1DUAL/Ground/IMG-0046-00060.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00062.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00061.dcm,10/T1DUAL/Ground/IMG-0046-00062.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00064.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00063.dcm,10/T1DUAL/Ground/IMG-0046-00064.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00066.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00065.dcm,10/T1DUAL/Ground/IMG-0046-00066.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00068.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00067.dcm,10/T1DUAL/Ground/IMG-0046-00068.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00070.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00069.dcm,10/T1DUAL/Ground/IMG-0046-00070.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00072.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00071.dcm,10/T1DUAL/Ground/IMG-0046-00072.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00074.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00073.dcm,10/T1DUAL/Ground/IMG-0046-00074.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00076.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00075.dcm,10/T1DUAL/Ground/IMG-0046-00076.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00078.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00077.dcm,10/T1DUAL/Ground/IMG-0046-00078.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00080.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00079.dcm,10/T1DUAL/Ground/IMG-0046-00080.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00082.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00081.dcm,10/T1DUAL/Ground/IMG-0046-00082.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00084.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00083.dcm,10/T1DUAL/Ground/IMG-0046-00084.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00086.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00085.dcm,10/T1DUAL/Ground/IMG-0046-00086.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00088.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00087.dcm,10/T1DUAL/Ground/IMG-0046-00088.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00090.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00089.dcm,10/T1DUAL/Ground/IMG-0046-00090.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00092.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00091.dcm,10/T1DUAL/Ground/IMG-0046-00092.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00094.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00093.dcm,10/T1DUAL/Ground/IMG-0046-00094.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00096.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00095.dcm,10/T1DUAL/Ground/IMG-0046-00096.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00098.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00097.dcm,10/T1DUAL/Ground/IMG-0046-00098.png
10/T1DUAL/DICOM_anon/InPhase/IMG-0046-00100.dcm,10/T1DUAL/DICOM_anon/OutPhase/IMG-0046-00099.dcm,10/T1DUAL/Ground/IMG-0046-00100.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00002.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00001.dcm,13/T1DUAL/Ground/IMG-0064-00002.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00004.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00003.dcm,13/T1DUAL/Ground/IMG-0064-00004.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00006.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00005.dcm,13/T1DUAL/Ground/IMG-0064-00006.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00008.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00007.dcm,13/T1DUAL/Ground/IMG-0064-00008.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00010.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00009.dcm,13/T1DUAL/Ground/IMG-0064-00010.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00012.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00011.dcm,13/T1DUAL/Ground/IMG-0064-00012.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00014.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00013.dcm,13/T1DUAL/Ground/IMG-0064-00014.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00016.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00015.dcm,13/T1DUAL/Ground/IMG-0064-00016.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00018.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00017.dcm,13/T1DUAL/Ground/IMG-0064-00018.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00020.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00019.dcm,13/T1DUAL/Ground/IMG-0064-00020.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00022.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00021.dcm,13/T1DUAL/Ground/IMG-0064-00022.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00024.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00023.dcm,13/T1DUAL/Ground/IMG-0064-00024.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00026.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00025.dcm,13/T1DUAL/Ground/IMG-0064-00026.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00028.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00027.dcm,13/T1DUAL/Ground/IMG-0064-00028.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00030.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00029.dcm,13/T1DUAL/Ground/IMG-0064-00030.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00032.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00031.dcm,13/T1DUAL/Ground/IMG-0064-00032.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00034.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00033.dcm,13/T1DUAL/Ground/IMG-0064-00034.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00036.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00035.dcm,13/T1DUAL/Ground/IMG-0064-00036.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00038.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00037.dcm,13/T1DUAL/Ground/IMG-0064-00038.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00040.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00039.dcm,13/T1DUAL/Ground/IMG-0064-00040.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00042.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00041.dcm,13/T1DUAL/Ground/IMG-0064-00042.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00044.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00043.dcm,13/T1DUAL/Ground/IMG-0064-00044.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00046.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00045.dcm,13/T1DUAL/Ground/IMG-0064-00046.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00048.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00047.dcm,13/T1DUAL/Ground/IMG-0064-00048.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00050.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00049.dcm,13/T1DUAL/Ground/IMG-0064-00050.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00052.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00051.dcm,13/T1DUAL/Ground/IMG-0064-00052.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00054.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00053.dcm,13/T1DUAL/Ground/IMG-0064-00054.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00056.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00055.dcm,13/T1DUAL/Ground/IMG-0064-00056.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00058.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00057.dcm,13/T1DUAL/Ground/IMG-0064-00058.png
13/T1DUAL/DICOM_anon/InPhase/IMG-0064-00060.dcm,13/T1DUAL/DICOM_anon/OutPhase/IMG-0064-00059.dcm,13/T1DUAL/Ground/IMG-0064-00060.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00002.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00001.dcm,19/T1DUAL/Ground/IMG-0022-00002.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00004.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00003.dcm,19/T1DUAL/Ground/IMG-0022-00004.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00006.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00005.dcm,19/T1DUAL/Ground/IMG-0022-00006.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00008.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00007.dcm,19/T1DUAL/Ground/IMG-0022-00008.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00010.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00009.dcm,19/T1DUAL/Ground/IMG-0022-00010.png
19/T1DUAL/DICOM_anon/InPhase/IMG-0022-00012.dcm,19/T1DUAL/DICOM_anon/OutPhase/IMG-0022-00011.dcm,19/T1DUAL/Ground/IMG-0022-00012.png
